half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayerFB	NumofPlayerGS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
2	70	35	0	[14.329999999999991, -0.42000000000000526, 15.220000000000004, 10.930000000000003, 21.108928794412407, 19.966636874813727, 5, 6.9083766963531525, 6.534535704484494, 5, 7, -1, 1, 0, 0, 0, 0]
2	70	40	1	[17.85000000000001, -7.499999999999998, 12.12000000000001, 11.299999999999994, 25.203993821996423, 23.152038614749678, 5, 8.24857979628974, 7.577030819372624, 8, 6, -1, 1, 0, 0, 0, 0]
2	70	45	1	[27.620000000000022, -13.190000000000001, 7.030000000000005, 8.040000000000022, 28.865728924725627, 31.225268943229736, 5, 9.446965829910205, 10.219178926875186, 9, 8, 1, 1, 0, 0, 0, 0]
2	70	50	1	[17.039999999999992, -2.629999999999999, 10.280000000000008, 8.450000000000003, 26.244447273488944, 22.93700040044514, 5, 8.589091834960017, 7.50665467650932, 6, 6, 1, 1, 0, 0, 0, 0]
2	70	55	0	[-3.8799999999999955, 2.4299999999999997, 15.360000000000003, 13.120000000000001, 20.077460198428817, 18.065194524898807, 5, 6.570805155849431, 5.912245480875973, 5, 4, -1, 1, 0, 0, 0, 0]
2	71	0	0	[-9.239999999999995, -0.20000000000001705, 10.32999999999999, 8.189999999999998, 16.512851919782086, 17.73269462348151, 5, 5.404206082837773, 5.803427331321222, 5, 5, -1, 1, 0, 0, 0, 0]
2	71	5	0	[-9.279999999999973, 11.809999999999999, 11.449999999999998, 10.940000000000005, 18.25842515523085, 21.85730190053594, 5, 5.975484596257369, 7.153298803811762, 5, 5, -1, 1, 0, 0, 0, 0]
2	71	20	0	[-2.0300000000000082, 2.120000000000008, 6.560000000000005, 12.640000000000008, 8.823529798389158, 17.189232756577017, 5, 2.8877006612909977, 5.625567083970661, 1, 3, -1, 1, 0, 0, 0, 0]
2	71	25	0	[-3.669999999999998, -1.5199999999999818, 4.590000000000007, 5.220000000000006, 8.064682370375573, 7.292004536989414, 5, 2.639350593941097, 2.3864742121056266, 0, 0, -1, 1, 0, 0, 0, 0]
2	71	30	0	[0.4100000000000037, 1.9100000000000001, 4.990000000000007, 9.459999999999997, 6.149647995733415, 12.268584498232885, 5, 2.012612071330936, 4.015173108512581, 0, 1, -1, 1, 0, 0, 0, 0]
2	71	35	1	[-0.6400000000000077, 1.870000000000001, 3.100000000000005, 8.890000000000004, 5.440758155147142, 11.127803742902755, 5, 1.7806117598663371, 3.6418266794954466, 0, 1, 1, 1, 0, 0, 0, 0]
2	71	40	1	[0.4999999999999929, -0.11999999999998678, 3.79000000000001, 3.8699999999999957, 4.333560363164868, 6.543552711365434, 5, 1.4182561188539569, 2.1415263419014146, 0, 0, 1, 1, 0, 0, 0, 0]
2	71	45	1	[-3.380000000000006, -2.68999999999998, 3.6600000000000072, 9.759999999999987, 7.120820159796038, 11.237600525490286, 5, 2.3304502341150664, 3.6777601719786386, 1, 1, 1, 1, 0, 0, 0, 0]
2	71	50	1	[-10.120000000000001, 6.550000000000015, 6.98, 9.70000000000001, 12.862363468620224, 17.8172913694208, 5, 4.209500771548437, 5.83111353908317, 2, 4, 1, 1, 0, 0, 0, 0]
2	71	55	0	[2.539999999999992, -10.059999999999999, 17.99000000000001, 19.489999999999995, 21.377644837423908, 24.943460744608483, 5, 6.996320128611461, 8.163314425508231, 4, 5, -1, 1, 0, 0, 0, 0]
2	72	0	0	[-6.799999999999997, -0.1799999999999926, 14.529999999999987, 11.860000000000008, 19.151019716437947, 18.091835431037843, 5, 6.2676064526524184, 5.920964322885112, 4, 3, -1, 1, 0, 0, 0, 0]
2	72	5	0	[22.31, -4.560000000000009, 9.010000000000016, 15.83999999999999, 25.817981508911128, 36.49344740437888, 5, 8.44952122109819, 11.943310059614907, 8, 9, -1, 1, 0, 0, 0, 0]
2	72	10	0	[-0.7800000000000047, 2.810000000000006, 12.799999999999994, 10.329999999999995, 19.471241042873817, 15.930131269742965, 5, 6.372406159485977, 5.2134975064613345, 7, 3, -1, 1, 0, 0, 0, 0]
2	72	15	0	[-5.789999999999997, 0.05000000000000071, 13.669999999999998, 8.830000000000009, 19.45168463727139, 15.417480820851868, 5, 6.366005881288819, 5.045720995915156, 7, 3, -1, 1, 0, 0, 0, 0]
2	72	20	1	[20.289999999999978, -3.100000000000005, 7.099999999999991, 6.220000000000002, 22.74434839770547, 29.880412594253443, 5, 7.443604930158154, 9.77904412175567, 9, 9, -1, 1, 0, 0, 0, 0]
2	72	25	0	[7.680000000000003, -3.609999999999996, 8.759999999999986, 14.200000000000017, 16.76221795265707, 20.09654478980568, 5, 5.485816784505952, 6.577051022118223, 3, 5, -1, 1, 0, 0, 0, 0]
2	72	30	0	[-10.980000000000008, 12.949999999999989, 14.310000000000002, 9.719999999999995, 23.435067974671675, 23.54773919228009, 5, 7.669658609892548, 7.706532826564393, 7, 7, -1, 1, 0, 0, 0, 0]
2	72	35	0	[-18.969999999999995, 6.940000000000012, 12.280000000000005, 12.620000000000001, 24.176228809945446, 21.083735463663352, 5, 7.9122203378003295, 6.900131606289825, 8, 5, -1, 1, 0, 0, 0, 0]
2	72	40	0	[-7.029999999999994, 2.409999999999994, 6.949999999999993, 11.65000000000001, 12.134540273956995, 18.476264677346162, 5, 3.9713040896586533, 6.0467775307678355, 2, 4, -1, 1, 0, 0, 0, 0]
2	72	45	1	[23.82, -3.0100000000000042, 7.169999999999996, 10.770000000000016, 28.106505295529473, 18.90882128417244, 5, 9.198492642173282, 6.188341511183707, 8, 6, 1, 1, 0, 0, 0, 0]
2	73	0	1	[26.46, -12.450000000000031, 13.439999999999992, 15.139999999999992, 31.986166921451847, 31.985455960459607, 5, 10.468200083384243, 10.467967405241327, 6, 7, 1, 1, 0, 0, 0, 0]
2	73	5	0	[-6.6499999999999915, 4.460000000000015, 3.8000000000000025, 5.44000000000001, 10.503449862126761, 12.983977869414433, 5, 3.4374926821505762, 4.249301848171997, 3, 1, 0, 1, 0, 0, 0, 0]
2	73	10	1	[-12.170000000000009, 2.990000000000009, 6.960000000000003, 6.669999999999991, 17.128655010689094, 13.39969938322728, 5, 5.605741639861884, 4.385356161783473, 5, 2, -1, 1, 0, 0, 0, 0]
2	73	15	1	[-21.650000000000013, 9.949999999999996, 4.770000000000003, 8.320000000000007, 22.61885735756332, 22.249445121651398, 5, 7.402535135202542, 7.281636585267731, 8, 7, 1, 1, 0, 0, 0, 0]
2	73	20	0	[-29.17999999999999, 14.25000000000001, 14.720000000000006, 10.69000000000001, 35.25198168477999, 33.83519422113074, 5, 11.53701218774618, 11.07333629055188, 9, 10, 1, 1, 0, 0, 0, 0]
2	73	25	0	[-24.70999999999999, 3.250000000000007, 10.02000000000001, 10.519999999999992, 27.806489397468404, 26.34504332252932, 5, 9.10030562098966, 8.622014178282324, 8, 8, -1, 1, 0, 0, 0, 0]
2	73	30		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, -1, 1, 0, 0, 0, 0]
2	73	35		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	73	40		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	73	45	1	[18.47999999999999, -9.799999999999986, 12.719999999999997, 20.020000000000003, 24.40396301724019, 27.600891622629373, 5, 7.986751532914972, 9.033019076496885, 6, 8, 1, 1, 0, 0, 0, 0]
2	73	50	1	[15.059999999999992, -10.49000000000003, 19.749999999999993, 21.640000000000004, 27.14626241334079, 28.63318861308446, 5, 8.884231335275166, 9.370861727918552, 9, 8, 1, 1, 0, 0, 0, 0]
2	73	55	0	[-13.189999999999998, 5.450000000000003, 9.660000000000014, 10.349999999999994, 20.88835352892102, 18.026893548613696, 5, 6.83618842764688, 5.899710615909938, 4, 6, -1, 1, 0, 0, 0, 0]
2	74	0	0	[3.6799999999999926, 7.7100000000000115, 8.189999999999987, 13.579999999999993, 18.953832710023008, 20.435265381407238, 5, 6.203072523280256, 6.687905033915095, 4, 5, -1, 1, 0, 0, 0, 0]
2	74	5	0	[-3.7700000000000102, 8.649999999999988, 21.21, 13.380000000000003, 29.239590012442207, 18.310204848110647, 5, 9.569320367708357, 5.992430677563485, 6, 4, -1, 1, 0, 0, 0, 0]
2	74	10	0	[27.619999999999994, -14.849999999999998, 13.639999999999997, 14.839999999999993, 31.610083198054078, 39.63628350843432, 5, 10.345118137544974, 12.971874602760323, 6, 9, -1, 1, 0, 0, 0, 0]
2	74	15	1	[0.7200000000000202, -4.430000000000007, 11.930000000000017, 18.42, 16.035101608964617, 21.56849495357238, 5, 5.247851435661146, 7.058780166623688, 5, 6, 1, 1, 0, 0, 0, 0]
2	74	20	0	[-34.64, 24.750000000000014, 20.009999999999998, 16.39999999999999, 42.860064093426544, 42.825138172180175, 5, 14.026930066939597, 14.015499765440785, 10, 9, -1, 1, 0, 0, 0, 0]
2	74	30	1	[17.48, -6.539999999999999, 10.369999999999996, 10.669999999999998, 27.1800547249212, 19.1706358932014, 5, 8.895290637246937, 6.2740262923204595, 6, 5, -1, 1, 0, 0, 0, 0]
2	74	35	1	[9.739999999999991, -5.940000000000001, 4.37999999999999, 6.909999999999993, 12.056955445533877, 14.584388274548653, 5, 3.9459126912656326, 4.773072526215924, 1, 3, 1, 1, 0, 0, 0, 0]
2	74	40	1	[6.34, -6.300000000000001, 7.509999999999998, 7.52000000000001, 10.533347201633362, 12.84605092049477, 5, 3.4472772659891007, 4.204162119434651, 1, 2, -1, 1, 0, 0, 0, 0]
2	74	45	1	[7.919999999999984, -3.9799999999999756, 5.899999999999999, 3.90000000000002, 11.074539843385772, 8.561966330430064, 5, 3.6243948578353438, 2.8020980717771113, 2, 0, 1, 1, 0, 0, 0, 0]
2	74	50	1	[10.529999999999983, -3.779999999999994, 4.559999999999986, 9.849999999999998, 16.866980814648844, 15.12659268902724, 5, 5.520102812066896, 4.950521243681642, 3, 3, 1, 1, 0, 0, 0, 0]
2	74	55	1	[11.829999999999991, -8.579999999999956, 6.470000000000015, 6.560000000000002, 14.676257399907957, 15.373242942077521, 5, 4.803138785424424, 5.031243144679916, 2, 3, 1, 1, 0, 0, 0, 0]
2	75	0		[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	75	5	1	[9.899999999999991, 3.3899999999999864, 7.230000000000004, 24.120000000000005, 17.28590322196622, 27.963501812859473, 5, 5.657204690825308, 9.151691502390372, 3, 6, 0, 1, 0, 0, 0, 0]
2	75	10	1	[23.23000000000004, -17.52999999999998, 22.60000000000001, 26.240000000000016, 33.91280914829362, 37.63064513714273, 5, 11.098737539441546, 12.315483863064891, 7, 8, 1, 1, 0, 0, 0, 0]
2	75	15	1	[-11.830000000000005, 2.710000000000015, 14.96000000000001, 14.979999999999995, 22.76403041091373, 26.610850437380535, 5, 7.450046316299038, 8.709005597688174, 5, 8, 1, 1, 0, 0, 0, 0]
2	75	25	1	[3.769999999999996, -0.08999999999997499, 5.040000000000001, 4.759999999999998, 7.9445592898941095, 9.78606695021276, 5, 2.6000375857835265, 3.20271282006963, 0, 1, 1, 1, 0, 0, 0, 0]
2	75	30	0	[-31.24999999999997, 19.94999999999999, 12.510000000000002, 12.060000000000004, 35.13026781378672, 39.352974666164094, 5, 11.497178557239291, 12.87915534529007, 10, 9, -1, 1, 0, 0, 0, 0]
2	75	35	0	[14.430000000000021, -4.609999999999999, 12.439999999999994, 13.040000000000001, 23.12815396550036, 21.171109877535528, 5, 7.5692140250728475, 6.928726869011627, 4, 7, -1, 1, 0, 0, 0, 0]
2	75	40	1	[10.21, -10.39, 17.81, 15.000000000000005, 23.09253343464827, 24.047328074576498, 5, 7.557556396793981, 7.8700346425886725, 6, 7, 1, 1, 0, 0, 0, 0]
2	75	45	1	[-2.509999999999991, 2.299999999999976, 13.629999999999988, 20.46, 15.841607882416076, 24.80608564367203, 5, 5.184526216063443, 8.11835530156539, 5, 5, 1, 1, 0, 0, 0, 0]
2	75	50	1	[-9.56000000000001, 2.789999999999999, 17.36999999999999, 11.350000000000005, 23.199199957356292, 17.43132267286123, 5, 7.592465440589333, 5.7047965111182215, 5, 4, 1, 1, 0, 0, 0, 0]
2	76	0	1	[-5.390000000000008, 2.97000000000002, 5.660000000000018, 6.239999999999995, 8.80477099051376, 8.600169556813029, 6, 2.8815614150772304, 2.814600945866083, 1, 0, 1, 1, 0, 0, 0, 0]
2	76	5	0	[1.8600000000000065, -3.0700000000000145, 3.869999999999994, 5.179999999999989, 8.12891704572057, 7.439436189773527, 6, 2.6603728513267315, 2.434724571198609, 0, 1, 1, 1, 0, 0, 0, 0]
2	76	10		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	76	15		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	76	20		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	76	25	1	[-2.5900000000000034, 4.460000000000008, 7.889999999999999, 4.940000000000001, 10.33195706325122, 12.6128121985667, 6, 3.3813677661549453, 4.127829446803648, 2, 2, 1, 1, 0, 0, 0, 0]
2	76	30		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, -1, 1, 0, 0, 0, 0]
2	76	35	1	[-4.190000000000012, -0.8200000000000216, 4.350000000000019, 7.040000000000006, 7.800173064402795, 12.478588124153012, 6, 2.552783911986369, 4.083901567904622, 0, 2, 1, 1, 0, 0, 0, 0]
2	76	45	0	[-16.58999999999999, 9.68999999999997, 19.00999999999999, 15.489999999999995, 27.80280625510157, 25.50081901033293, 6, 9.09910022894233, 8.34572258519987, 9, 7, 1, 1, 0, 0, 0, 0]
2	76	50	0	[-22.879999999999985, 8.27999999999999, 17.090000000000007, 15.009999999999998, 30.010214099270954, 27.368549783309177, 6, 9.821524614306858, 8.956979929083003, 10, 9, -1, 1, 0, 0, 0, 0]
2	76	55	0	[-8.450000000000017, -1.5700000000000038, 7.130000000000011, 11.139999999999993, 15.44298339914285, 20.213085000088284, 6, 5.054067294264933, 6.615191454574349, 5, 5, -1, 1, 0, 0, 0, 0]
2	77	0	1	[2.289999999999999, -4.489999999999984, 6.8000000000000185, 8.789999999999987, 13.363989264895078, 14.756560163036951, 6, 4.373669213965662, 4.829419689721184, 4, 2, -1, 1, 0, 0, 0, 0]
2	77	5	0	[-5.150000000000009, 4.93, 11.049999999999994, 13.200000000000017, 13.848959128653473, 18.04164597959345, 6, 4.532386623922955, 5.904538684230582, 4, 4, -1, 1, 0, 0, 0, 0]
2	77	10	0	[-16.22, 5.359999999999996, 21.230000000000008, 16.189999999999998, 30.682429996513005, 25.809918289530167, 6, 10.041522544313345, 8.446882349300783, 7, 8, -1, 1, 0, 0, 0, 0]
2	77	15	0	[-14.28000000000001, 8.109999999999996, 10.88000000000001, 12.490000000000013, 19.39462784667422, 22.24863428334784, 6, 6.347332749820654, 7.281371220004744, 6, 5, -1, 1, 0, 0, 0, 0]
2	77	20	0	[-19.329999999999995, 4.1700000000000035, 13.659999999999984, 7.099999999999995, 24.70728451401175, 15.442793858580082, 6, 8.086020386403847, 5.054005262808027, 5, 2, -1, 1, 0, 0, 0, 0]
2	77	30	1	[16.839999999999993, -7.38000000000001, 7.009999999999993, 5.919999999999997, 20.146927869596535, 14.7224909096178, 6, 6.593540030049777, 4.818269752238552, 4, 4, 1, 1, 0, 0, 0, 0]
2	77	35	1	[-0.059999999999991616, 1.2099999999999866, 15.060000000000004, 18.120000000000005, 22.188565607049664, 21.30410124741946, 6, 7.261712380488982, 6.972251317337278, 6, 6, 1, 1, 0, 0, 0, 0]
2	77	40	0	[17.50000000000001, -8.799999999999997, 9.40000000000001, 10.809999999999995, 20.062431769724657, 18.602844661965165, 6, 6.565886761000797, 6.0882037075522355, 6, 3, -1, 1, 0, 0, 0, 0]
2	77	45	0	[-26.530000000000012, 12.440000000000005, 15.769999999999989, 13.989999999999993, 32.10433763155809, 28.049369807640513, 6, 10.506874133964464, 9.179793755227804, 8, 8, -1, 1, 0, 0, 0, 0]
2	77	50	0	[-10.06, 3.0000000000000036, 13.269999999999996, 9.239999999999993, 20.67275632893159, 14.009576933793127, 6, 6.765629344013976, 4.584952451059569, 6, 2, -1, 1, 0, 0, 0, 0]
2	77	55	0	[-5.640000000000006, 4.709999999999999, 11.960000000000004, 8.400000000000011, 14.662879165942575, 12.063914126394248, 6, 4.798760454308479, 3.9481900777290266, 2, 1, -1, 1, 0, 0, 0, 0]
2	78	0	1	[23.16999999999999, -16.609999999999996, 8.049999999999997, 20.24, 32.8122586026486, 32.90988689381171, 6, 10.738557360866814, 10.770508437974744, 9, 9, -1, 1, 0, 0, 0, 0]
2	78	5		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
2	78	15		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
2	78	20	0	[-1.4199999999999982, 1.3700000000000028, 4.390000000000022, 6.530000000000005, 7.0900916419342295, 9.016123155592425, 6, 2.3203936282693842, 2.950731214557521, 1, 1, -1, 1, 0, 0, 0, 0]
2	78	25	0	[17.490000000000002, -14.480000000000013, 7.75, 12.590000000000003, 20.74309065614912, 22.79637248481409, 6, 6.788647851103349, 7.460630995030066, 4, 5, -1, 1, 0, 0, 0, 0]
2	78	30	1	[2.8299999999999947, 0.9600000000000044, 8.099999999999987, 8.299999999999997, 15.711911442378927, 12.205224766836178, 6, 5.1420801084149215, 3.994437196419113, 4, 3, 1, 1, 0, 0, 0, 0]
2	78	35	0	[-7.45999999999999, 2.9799999999999933, 7.309999999999995, 7.200000000000003, 10.936697678644009, 11.397271846650211, 6, 3.57928287664713, 3.730016240721888, 2, 1, -1, 1, 0, 0, 0, 0]
2	78	40	1	[0.360000000000003, 3.539999999999992, 20.74000000000001, 17.48999999999999, 22.72323860953372, 21.627046411806887, 6, 7.436696272211036, 7.077942462045891, 5, 5, 1, 1, 0, 0, 0, 0]
2	78	45	0	[-2.979999999999997, 9.850000000000009, 9.350000000000005, 12.379999999999999, 13.754643642352788, 17.747937213955847, 6, 4.501519737497276, 5.808415815476459, 3, 3, -1, 1, 0, 0, 0, 0]
2	78	50	0	[-23.270000000000007, 8.16999999999999, 17.53000000000001, 20.069999999999997, 30.21521952412022, 28.923287531741884, 6, 9.888617298802979, 9.465803192206437, 6, 6, -1, 1, 0, 0, 0, 0]
2	78	55	0	[-13.279999999999994, 2.639999999999998, 11.049999999999986, 11.439999999999992, 18.017384740518985, 16.27326959642834, 6, 5.896598642351668, 5.325797322467457, 4, 2, 1, 1, 0, 0, 0, 0]
2	79	5	0	[5.149999999999999, -9.340000000000007, 8.679999999999993, 5.070000000000002, 14.899040810625328, 12.08964022803082, 6, 4.876049719841017, 3.9566095291737224, 4, 2, -1, 1, 0, 0, 0, 0]
2	79	10	0	[4.329999999999997, -5.790000000000006, 6.900000000000006, 4.900000000000006, 11.238514442851717, 8.988527431563874, 6, 3.6780592722060166, 2.941699886693632, 1, 0, -1, 1, 0, 0, 0, 0]
2	79	15	0	[-0.5099999999999913, -1.5900000000000105, 4.36000000000001, 3.309999999999995, 10.727952456053034, 6.2024234365853665, 6, 3.510966258344629, 2.029884033791575, 1, 0, -1, 1, 0, 0, 0, 0]
2	79	20	0	[1.5699999999999978, -0.7800000000000082, 2.3699999999999974, 1.5499999999999972, 7.322913768974065, 4.2634387024219675, 6, 2.396589960755149, 1.3953072117017349, 0, 0, -1, 1, 0, 0, 0, 0]
2	79	30	0	[8.0, -2.1000000000000085, 6.300000000000001, 3.700000000000003, 10.957057644569618, 5.592547244050049, 6, 3.5859461382227837, 1.8302881889618343, 2, 0, -1, 1, 0, 0, 0, 0]
2	79	35	0	[6.03000000000001, -0.8500000000000014, 3.2199999999999953, 3.919999999999991, 10.000625849531078, 5.4967825783675535, 6, 3.272932096210171, 1.7989470256475626, 2, 0, -1, 1, 0, 0, 0, 0]
2	79	40	0	[6.219999999999989, -2.289999999999999, 4.82, 6.040000000000003, 10.575989711151426, 7.302146395478232, 6, 3.4612329963768307, 2.389793365792876, 1, 0, -1, 1, 0, 0, 0, 0]
2	79	50	0	[17.400000000000002, -9.749999999999996, 12.349999999999994, 15.18, 23.40728785387997, 26.270239266415324, 6, 7.66056693399708, 8.597532850826834, 7, 7, -1, 1, 0, 0, 0, 0]
2	79	55	0	[3.2000000000000064, -0.6200000000000045, 21.83, 23.12999999999998, 26.627430502330935, 23.724838454840324, 6, 8.714431800762851, 7.76449258522047, 7, 4, -1, 1, 0, 0, 0, 0]
2	80	0	0	[9.66000000000001, -6.510000000000012, 4.479999999999993, 9.08999999999999, 13.385520343231944, 14.488353550213986, 6, 4.38071574869409, 4.741642980070032, 2, 2, -1, 1, 0, 0, 0, 0]
2	80	5	0	[10.579999999999998, -6.710000000000001, 3.0300000000000047, 5.850000000000001, 12.342155923872129, 12.982328814316638, 6, 4.039251029630879, 4.248762157412717, 1, 1, -1, 1, 0, 0, 0, 0]
2	80	10	1	[8.530000000000008, -3.2199999999999847, 5.969999999999988, 4.519999999999996, 12.195261735591583, 10.78469461150855, 6, 3.9911765680117908, 3.5295364183118894, 2, 2, 1, 1, 0, 0, 0, 0]
2	80	20	0	[-39.870000000000005, 12.639999999999986, 11.149999999999988, 6.9999999999999964, 42.33856633424895, 29.40226216648651, 6, 13.85625807302693, 9.622558527213764, 10, 8, -1, 1, 0, 0, 0, 0]
2	80	25	0	[4.449999999999992, 4.460000000000015, 10.38999999999999, 8.250000000000004, 20.30274161310207, 17.99642593007963, 6, 6.644533618833406, 5.889739395298789, 6, 4, -1, 1, 0, 0, 0, 0]
2	80	30	0	[25.47999999999999, -10.569999999999993, 16.719999999999988, 17.929999999999993, 34.29267517962143, 33.442421202276556, 6, 11.22305733151247, 10.944792393472325, 7, 8, -1, 1, 0, 0, 0, 0]
2	80	35	1	[16.87999999999998, -12.620000000000005, 6.440000000000001, 9.56000000000001, 19.055899511218016, 22.66637760059114, 6, 6.23647620367135, 7.418087214738918, 4, 5, 1, 1, 0, 0, 0, 0]
2	80	45	1	[-5.459999999999994, 5.670000000000023, 5.469999999999992, 8.559999999999992, 11.360577822911145, 16.33525505681214, 6, 3.7180072874981933, 5.346083473138518, 0, 4, 1, 1, 0, 0, 0, 0]
2	80	50	1	[-7.2900000000000205, 6.739999999999995, 3.769999999999996, 4.750000000000007, 9.173054681984718, 11.18033240893475, 6, 3.002090623194999, 3.659017879287737, 0, 0, 1, 1, 0, 0, 0, 0]
2	80	55	1	[-7.050000000000004, 4.500000000000007, 4.2799999999999905, 4.890000000000004, 9.255542723181552, 9.268860134356164, 6, 3.0290867094048717, 3.033445134880198, 0, 0, 1, 1, 0, 0, 0, 0]
2	81	0	1	[-7.280000000000008, 0.28999999999999915, 7.0399999999999885, 11.970000000000013, 15.901453432974765, 17.080742230924077, 6, 5.204112032609924, 5.5900610937569715, 3, 3, 1, 1, 0, 0, 0, 0]
2	81	5	1	[-7.430000000000014, 4.180000000000014, 11.49, 11.010000000000005, 18.324583422664105, 20.72747749214457, 6, 5.997136392871889, 6.783538088338222, 4, 4, 1, 1, 0, 0, 0, 0]
2	81	10	0	[-13.049999999999997, 3.9299999999999997, 8.11999999999999, 8.510000000000007, 18.656799750018934, 19.530156919977376, 6, 6.105861736369833, 6.391687719265323, 6, 5, -1, 1, 0, 0, 0, 0]
2	81	15	0	[-28.159999999999997, 8.359999999999996, 12.659999999999997, 12.509999999999994, 32.55924817097635, 26.361127258129148, 6, 10.655753946864989, 8.62727801175136, 7, 7, -1, 1, 0, 0, 0, 0]
2	81	20	0	[2.549999999999993, -1.2400000000000069, 8.28000000000001, 7.289999999999988, 12.328971496747942, 10.403279327421968, 6, 4.034936126208418, 3.4047095980653723, 0, 2, -1, 1, 0, 0, 0, 0]
2	81	25	0	[9.18, -0.9399999999999977, 3.6300000000000003, 8.450000000000003, 11.547306972885787, 12.31664020908322, 6, 3.7791186456717116, 4.030900432063599, 1, 1, -1, 1, 0, 0, 0, 0]
2	81	30	0	[9.309999999999999, -1.979999999999995, 6.509999999999993, 5.950000000000008, 12.58050919516161, 11.795652721017667, 6, 4.1172575547801635, 3.860395435969419, 1, 1, -1, 1, 0, 0, 0, 0]
2	81	35	0	[2.0099999999999874, -1.3199999999999932, 6.270000000000003, 3.5000000000000053, 11.689350636043033, 6.286603108156835, 6, 3.825605662704993, 2.0574337444876916, 2, 0, -1, 1, 0, 0, 0, 0]
2	81	40	0	[-2.490000000000008, -1.6300000000000026, 11.069999999999999, 4.68, 15.575878593720812, 7.178485851315706, 6, 5.097560267035903, 2.3493226422487763, 3, 1, -1, 1, 0, 0, 0, 0]
2	81	45	0	[4.689999999999992, -2.999999999999986, 8.48, 4.870000000000001, 11.231390632463293, 7.995997755281687, 6, 3.675727843351623, 2.6168719926376434, 1, 0, -1, 1, 0, 0, 0, 0]
2	81	50	0	[8.61999999999999, 0.2500000000000142, 6.400000000000013, 7.539999999999999, 14.048785862718622, 12.86430548216925, 6, 4.597784464162459, 4.2101363396190274, 2, 3, -1, 1, 0, 0, 0, 0]
2	81	55		[0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]
2	82	0	0	[-8.020000000000017, 3.340000000000021, 8.120000000000008, 6.469999999999999, 12.758085262695825, 10.457601612377342, 6, 4.175373358700453, 3.422487800414402, 2, 1, 0, 1, 0, 0, 0, 0]
2	82	5	0	[-1.600000000000005, -1.9199999999999982, 10.000000000000004, 13.419999999999998, 14.789240925371505, 19.4024786917953, 6, 4.840115211939765, 6.349902117314826, 2, 5, -1, 1, 0, 0, 0, 0]
2	82	10	0	[10.439999999999984, -5.439999999999994, 33.02000000000001, 26.500000000000007, 38.20904368949569, 33.56304157414466, 6, 12.504777934744043, 10.984268151538254, 9, 8, -1, 1, 0, 0, 0, 0]
2	82	15	0	[-5.019999999999996, 4.959999999999994, 17.38, 13.700000000000003, 21.699816511692188, 20.95942674558606, 6, 7.101758131099262, 6.859448753100893, 7, 4, -1, 1, 0, 0, 0, 0]
2	82	20	0	[-8.989999999999998, 6.8799999999999955, 9.170000000000009, 10.020000000000005, 15.214268239343108, 19.305043670304276, 6, 4.979215060148654, 6.318014292099582, 4, 5, -1, 1, 0, 0, 0, 0]
2	82	25	0	[-9.770000000000007, 5.200000000000006, 16.54, 15.999999999999993, 23.540897908408677, 22.614303955834103, 6, 7.704293860933749, 7.401044931000252, 8, 5, -1, 1, 0, 0, 0, 0]
2	82	30	1	[15.750000000000004, -13.309999999999999, 18.060000000000002, 20.060000000000002, 26.060351920598283, 30.637203742622333, 6, 8.528842446741256, 10.02672122485822, 8, 9, -1, 1, 0, 0, 0, 0]
2	82	35	1	[-0.990000000000002, 1.1599999999999966, 7.660000000000011, 12.120000000000005, 12.050611212292036, 19.437741417192647, 6, 3.9438363967501218, 6.361442645626682, 2, 3, 1, 1, 0, 0, 0, 0]
2	82	40	1	[4.4800000000000075, -1.9799999999999933, 17.17, 23.929999999999996, 21.364371981338984, 26.094335252858414, 6, 6.991976284801852, 8.539964264571843, 4, 5, 1, 1, 0, 0, 0, 0]
2	82	45	1	[9.29, -5.940000000000008, 16.040000000000003, 16.400000000000006, 22.024636824578515, 21.909332308630283, 6, 7.20806296077115, 7.170326937369911, 6, 6, 1, 1, 0, 0, 0, 0]
