half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	16	42		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 44, 36, 89.33600000000007, 41.336000000000006]
1	16	54		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 58, 52, 91.68800000000017, 177.22399999999996]
1	17	0		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 65, 45, 196.17600000000004, 175.8679999999997]
1	17	3		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 69, 41, 274.4119999999998, 177.92399999999998]
1	17	6		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 75, 35, 678.4060000000005, 279.676]
1	17	9		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 66, 44, 224.894, 127.844]
1	17	12		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 71, 39, 154.54799999999994, 108.40999999999988]
1	17	15		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 66, 44, 128.44999999999987, 220.84200000000004]
1	17	18		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 64, 46, 198.58399999999997, 292.3820000000002]
1	17	21	0	[-0.44999999999998863, 16.109999999999992, 8.949999999999992, 10.46999999999999, 23.98433951680097, 20.054700007793073, 2, 7.8494202054985, 6.563356366186824, 5, 4, -1, 0, 70, 40, 326.466, 241.1200000000001]
1	17	24	1	[-7.250000000000014, 10.660000000000018, 16.070000000000007, 10.610000000000005, 24.8359795765398, 16.09756078259627, 2, 8.128138770503933, 5.268292619758778, 6, 4, -1, 0, 63, 47, 372.40999999999985, 289.65600000000023]
1	17	27	1	[2.6099999999999994, -12.170000000000002, 14.660000000000004, 8.03, 26.726026051453346, 16.801582549745095, 2, 8.746699435021096, 5.49869974355294, 5, 6, 1, 0, 59, 40, 340.09, 343.02599999999984]
1	17	30	0	[8.299999999999969, -21.720000000000027, 8.210000000000004, 4.210000000000002, 27.053639732647646, 22.420995835610572, 2, 8.85391845795741, 7.337780455290734, 9, 7, 1, 0, 59, 51, 284.4019999999998, 355.9339999999999]
1	17	33	0	[14.090000000000003, -24.99000000000001, 7.31000000000001, 4.639999999999999, 35.79391521097067, 25.62786115704724, 2, 11.714372250863128, 8.387300015033642, 10, 8, -1, 0, 66, 44, 184.708, 165.8239999999999]
1	17	36	0	[-4.390000000000015, -33.789999999999985, 9.230000000000011, 5.460000000000004, 37.66155816168505, 34.34202125375958, 2, 12.325600852915109, 11.239206955775865, 9, 8, -1, 0, 63, 47, 102.00799999999995, 134.75599999999991]
1	17	39	1	[7.18, 2.9400000000000013, 9.800000000000004, 10.640000000000011, 16.185694135781073, 13.660619690428362, 2, 5.297136262619261, 4.470748262322009, 2, 4, -1, 0, 53, 57, 234.84999999999997, 204.10799999999998]
1	17	42	1	[2.550000000000024, 11.900000000000002, 6.650000000000005, 4.7300000000000075, 13.447808849272887, 13.774946791892969, 2, 4.401101077943855, 4.508164404619517, 1, 2, 1, 0, 50, 60, 184.17599999999993, 164.3759999999999]
1	17	45	1	[-0.3699999999999988, 8.530000000000001, 5.3600000000000065, 7.88999999999999, 13.699105678864987, 13.492181332380508, 2, 4.48334367671945, 4.415622981506349, 1, 2, 1, 0, 53, 57, 92.52600000000001, 137.18600000000012]
1	17	48	1	[-4.5399999999999885, 10.049999999999994, 5.079999999999988, 7.359999999999993, 10.512569510726589, 15.984465528566815, 2, 3.4404772944196114, 5.231279627530958, 1, 3, 1, 0, 64, 57, 166.50400000000027, 119.64799999999997]
1	17	51	1	[0.9399999999999871, 12.219999999999999, 11.989999999999998, 9.359999999999996, 21.316235561987778, 20.401058122500213, 2, 6.976222547559636, 6.676709931000068, 5, 7, 1, 0, 63, 58, 207.18800000000005, 194.86599999999999]
1	17	54	0	[-4.819999999999975, 8.010000000000002, 19.440000000000012, 14.279999999999998, 24.873128449077157, 22.42144873381635, 2, 8.140296583334344, 7.337928676521716, 4, 6, 1, 0, 68, 53, 221.33600000000007, 171.72199999999992]
1	17	57	0	[-8.329999999999998, -9.219999999999981, 7.9900000000000055, 10.569999999999993, 18.011898393726035, 14.714445788238713, 2, 5.894803110673975, 4.815636803423579, 4, 3, -1, 0, 77, 44, 136.1879999999999, 86.67799999999994]
1	18	0	0	[-0.03999999999999204, -8.159999999999993, 8.81, 10.450000000000006, 16.05420254034619, 17.424510444260072, 2, 5.254102649567844, 5.702567054485114, 3, 4, -1, 0, 67, 54, 114.14799999999994, 116.40599999999992]
1	18	3	1	[3.139999999999997, -12.480000000000004, 3.1699999999999964, 4.710000000000001, 11.194091751890454, 14.867642625539018, 2, 3.66352093698233, 4.865773950176405, 2, 4, -1, 0, 67, 54, 186.23399999999998, 187.1660000000001]
1	18	6	1	[0.879999999999999, 6.779999999999999, 5.989999999999998, 6.460000000000001, 11.212119440886799, 11.664991869048126, 2, 3.669420907926589, 3.8176337025975684, 1, 2, 1, 0, 71, 50, 265.79000000000025, 188.81]
1	18	9	1	[-1.3099999999999845, 6.140000000000006, 5.679999999999998, 7.069999999999997, 10.385199373006452, 12.62862193568042, 2, 3.3987925220748383, 4.133003542586319, 1, 1, 1, 0, 69, 52, 333.83799999999997, 232.62999999999997]
1	18	12	0	[-4.520000000000014, -1.4199999999999928, 6.5499999999999865, 7.200000000000001, 16.765594432347704, 11.652051140864307, 2, 5.486921814222885, 3.813398555191955, 2, 1, 1, 0, 68, 53, 340.6600000000002, 258.6219999999998]
1	18	15	0	[5.95999999999999, -1.9899999999999984, 20.29999999999998, 11.130000000000003, 22.632275790043987, 16.73328161559823, 2, 7.406926622196215, 5.4763467105594215, 6, 5, -1, 0, 68, 53, 441.3739999999999, 218.69]
1	18	18	0	[1.5899999999999928, 23.14, 19.07, 13.33000000000001, 31.863087144644012, 30.612099675354372, 2, 10.427919429156223, 10.018505348297795, 9, 7, -1, 0, 73, 48, 452.96200000000005, 172.96199999999993]
1	18	21	0	[0.6600000000000108, 8.160000000000004, 11.360000000000003, 8.529999999999998, 23.19830122529235, 19.19501821263653, 2, 7.592171310095677, 6.2820059604992275, 8, 5, -1, 0, 81, 40, 233.73800000000034, 130.61399999999998]
1	18	24	0	[-0.5899999999999963, 8.939999999999984, 27.31000000000001, 19.110000000000007, 34.958548129638075, 25.293625828240785, 2, 11.440979387881553, 8.277913907424256, 10, 8, -1, 0, 80, 41, 96.11200000000017, 161.60199999999995]
1	19	12	1	[-1.2600000000000051, -11.069999999999993, 8.57, 15.64, 19.25147648592392, 21.21116526494912, 2, 6.3004832135751005, 6.941835904892439, 4, 7, 1, 0, 73, 48, 224.77800000000002, 165.6360000000001]
1	19	15	1	[7.65, -34.370000000000005, 16.61, 23.510000000000012, 36.57872132904263, 44.73084166974218, 2, 11.971217889504862, 14.63918454646108, 7, 9, 1, 0, 83, 38, 341.386, 79.79800000000006]
1	19	21		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 60, 50, 297.0420000000001, 215.59199999999996]
1	19	24		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 62, 48, 216.35200000000012, 182.24000000000004]
1	19	27		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 64, 46, 191.26599999999996, 244.41200000000018]
1	19	30		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 64, 46, 205.9399999999999, 159.02799999999996]
1	19	33		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 69, 41, 368.07, 260.9840000000002]
1	19	36	0	[-6.039999999999999, -14.839999999999996, 11.729999999999995, 13.920000000000002, 18.452800541710065, 23.632043337826957, 2, 6.039098359105111, 7.734123274197914, 7, 8, 0, 0, 84, 37, 572.3640000000003, 360.2760000000004]
1	19	39	1	[-6.119999999999976, -33.570000000000014, 8.619999999999997, 11.939999999999992, 33.22080899787399, 36.54989671848274, 2, 10.872264762940576, 11.961784380594354, 8, 10, 1, 0, 80, 30, 363.1139999999998, 208.16199999999998]
1	19	42	1	[-3.0300000000000082, -35.04, 4.86, 10.220000000000002, 31.530847989828725, 37.0671992535419, 2, 10.319186614853038, 12.13108339206826, 8, 9, 1, 0, 78, 43, 164.57999999999998, 123.26399999999995]
1	19	45		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 75, 46, 115.07999999999991, 84.70600000000007]
1	19	48		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 68, 42, 57.83400000000016, 70.84400000000002]
1	19	51		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 65, 45, 85.18400000000003, 103.584]
1	19	54		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 60, 50, 82.20799999999991, 137.67999999999978]
1	19	57	0	[6.500000000000005, 2.8600000000000136, 7.859999999999995, 5.519999999999998, 13.588247912249956, 8.929272620956045, 2, 4.4470629530999854, 2.922307403221979, 3, 1, 0, 0, 68, 42, 100.65799999999997, 90.91400000000007]
1	20	0	0	[-1.8899999999999881, 8.190000000000001, 4.119999999999994, 3.560000000000006, 11.61356455370823, 11.004659006802587, 2, 3.800802944849966, 3.601524765862665, 2, 2, -1, 0, 66, 44, 113.068, 91.37199999999996]
1	20	3	1	[-1.4099999999999966, -3.709999999999999, 5.610000000000001, 3.8799999999999963, 10.822216987981031, 6.290113254751578, 2, 3.5418164687937916, 2.05858251973688, 1, 1, -1, 0, 69, 41, 138.018, 97.5839999999999]
1	20	6		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, -1, 0, 75, 46, 311.79, 118.73400000000001]
1	20	9	1	[2.0100000000000016, -15.080000000000002, 9.590000000000007, 8.56000000000001, 15.815688705728503, 20.48879995100741, 2, 5.176043576420238, 6.705425438511518, 2, 3, 0, 0, 75, 46, 338.0099999999998, 161.2180000000001]
1	20	15	1	[6.390000000000002, -8.950000000000005, 8.530000000000015, 4.29000000000001, 12.787701835892333, 12.362514379218641, 2, 4.185066055382946, 4.045913796835193, 2, 4, 1, 0, 66, 34, 394.46399999999994, 259.6860000000002]
1	20	18	1	[-1.8800000000000114, 12.850000000000007, 8.6, 10.030000000000006, 10.823234384865653, 18.389962121897277, 2, 3.54214943504694, 6.018533058075474, 2, 5, 1, 0, 69, 31, 492.72599999999994, 335.28400000000005]
1	20	21	0	[-9.150000000000002, 42.2, 13.07, 12.050000000000006, 39.839770977017935, 44.4130033389927, 2, 13.038470501569504, 14.535164729124885, 9, 10, -1, 0, 74, 26, 355.31399999999996, 247.3620000000002]
1	20	24		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, -1, 0, 73, 27, 186.0940000000003, 165.3979999999999]
1	20	27		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 71, 29, 96.7960000000001, 69.78399999999999]
1	20	30		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 91, 30, 129.37799999999993, 33.77999999999992]
1	20	33		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 89, 32, 121.53599999999997, 33.649999999999984]
1	20	36		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 74, 36, 151.67199999999983, 64.28]
1	20	39	0	[-0.7099999999999724, -0.10999999999999588, 5.530000000000006, 4.2299999999999915, 9.248891538369266, 5.397490938947764, 2, 3.0269099580117595, 1.7664515800192684, 1, 0, -1, 0, 76, 34, 169.60000000000002, 87.2280000000001]
1	20	42	0	[-1.7200000000000202, -0.46999999999999886, 7.81999999999999, 4.7699999999999925, 13.230209593190509, 6.658945996898027, 2, 4.329886775953258, 2.1792914171666276, 1, 0, -1, 0, 74, 36, 212.8219999999999, 111.76800000000006]
1	20	48	0	[-1.1400000000000148, 7.72999999999999, 11.690000000000001, 9.52, 19.110195470308334, 14.9134022049783, 2, 6.254245790282727, 4.880749812538354, 6, 3, 0, 0, 73, 37, 245.9100000000002, 172.65200000000002]
1	20	51	1	[0.529999999999994, 7.8799999999999955, 9.969999999999997, 13.060000000000004, 17.76367003933123, 17.942957437578787, 2, 5.813564740144767, 5.872240615934876, 5, 6, 1, 0, 88, 33, 193.28799999999993, 132.25000000000006]
1	20	54	1	[-1.7600000000000122, 3.2500000000000284, 9.919999999999998, 7.649999999999995, 12.846169536776845, 10.956794772087378, 2, 4.204200939308786, 3.5858601072285965, 2, 1, 1, 0, 91, 30, 174.20200000000008, 55.592000000000084]
1	20	57	1	[-1.8200000000000074, 6.109999999999992, 5.2300000000000075, 4.649999999999995, 10.934791884456246, 9.761772286010162, 2, 3.5786591621856805, 3.1947618390578723, 1, 1, 1, 0, 86, 35, 268.61799999999994, 160.21399999999988]
1	21	0	1	[-3.609999999999985, 5.0700000000000145, 16.88000000000001, 13.940000000000001, 18.933955434802932, 19.186693462987613, 2, 6.196567233208231, 6.279281496977763, 6, 5, 1, 0, 76, 45, 343.346, 364.22999999999945]
1	21	3	0	[-4.209999999999994, 7.360000000000014, 19.570000000000014, 21.87000000000001, 24.42286680422462, 28.20077104539007, 2, 7.992938226837148, 9.229343251218568, 8, 7, -1, 0, 75, 46, 543.5420000000003, 415.05200000000013]
1	21	6	1	[8.650000000000013, 0.4200000000000017, 10.730000000000008, 16.50999999999999, 18.752406642437123, 24.883812929082236, 2, 6.137151264797603, 8.143793322245095, 4, 6, -1, 0, 59, 51, 521.656, 392.73599999999993]
1	21	9	0	[0.0700000000000216, 7.909999999999975, 18.54999999999999, 10.299999999999997, 22.927245987092483, 17.794458328589617, 2, 7.50346232304845, 5.823640907538419, 5, 4, 1, 0, 57, 53, 654.7519999999997, 465.7740000000002]
1	21	21	1	[5.080000000000011, -11.269999999999998, 8.710000000000004, 5.9600000000000115, 18.558461151874347, 17.269630995845386, 2, 6.073678195158877, 5.651879235003945, 5, 3, 1, 0, 35, 86, 147.78799999999998, 168.75599999999991]
1	21	24		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 23, 76, 79.81000000000003, 120.46799999999988]
1	21	27	1	[0.5799999999999965, 6.519999999999998, 9.319999999999986, 7.379999999999985, 14.728968688632765, 16.54854465080663, 2, 4.82038975264345, 5.415887340263988, 4, 3, 0, 0, 44, 61, 125.27800000000006, 67.0099999999998]
1	21	30	1	[1.6599999999999966, 9.689999999999996, 11.230000000000004, 5.470000000000006, 15.139569291408833, 13.494199520023908, 2, 4.9547681317337995, 4.416283479280552, 3, 1, 1, 0, 47, 52, 109.80200000000005, 68.61599999999997]
1	21	33	1	[-2.380000000000008, 19.61999999999999, 11.27, 6.809999999999995, 24.08742780185354, 21.64850759458018, 2, 7.883158189697522, 7.084966121862604, 8, 7, 1, 0, 51, 59, 108.41200000000008, 159.84199999999998]
1	21	36	0	[0.04000000000000625, -2.289999999999992, 4.199999999999999, 6.929999999999996, 11.153545524365041, 9.92013862920599, 2, 3.650251262519468, 3.2465908241037784, 1, 0, 1, 0, 48, 62, 104.44599999999997, 212.15999999999977]
1	21	39	0	[-1.870000000000008, -15.43, 6.050000000000015, 9.440000000000008, 14.61112652062992, 18.485088827034172, 2, 4.7818232249334285, 6.049665434302093, 3, 5, -1, 0, 41, 69, 63.51799999999997, 266.92799999999994]
1	21	42	1	[-3.24, -3.4899999999999967, 14.780000000000005, 8.779999999999983, 18.68341639100548, 14.543632839653819, 2, 6.11457263705634, 4.759734383886705, 3, 5, 1, 0, 28, 82, 61.77799999999998, 305.0679999999996]
1	21	45	1	[-1.4899999999999975, 6.440000000000001, 23.909999999999997, 6.209999999999997, 32.032401492791585, 11.323575125188496, 2, 10.483331397640884, 3.7058973136980526, 8, 1, 1, 0, 30, 80, 60.648000000000025, 254.55400000000026]
1	21	48		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 32, 78, 45.79599999999996, 191.87399999999994]
1	21	51		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 58, 52, 82.80800000000005, 84.83600000000006]
1	21	54		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 59, 51, 59.80200000000008, 64.85799999999996]
1	21	57	0	[-1.6200000000000063, -3.4299999999999944, 9.500000000000004, 6.969999999999988, 13.252249156557117, 10.225871300662545, 2, 4.337099723964147, 3.3466487893077423, 2, 1, -1, 0, 65, 45, 58.32000000000002, 72.20200000000008]
1	22	21	0	[1.5799999999999947, -2.3000000000000025, 5.929999999999993, 6.5599999999999845, 8.524405375348273, 9.190007249567953, 2, 2.789805395568526, 3.007638736222239, 0, 1, -1, 0, 51, 49, 21.374000000000045, 50.74599999999991]
1	22	24	0	[0.9599999999999937, 4.650000000000006, 7.1900000000000155, 5.48, 9.8196109801492, 8.15651695238656, 2, 3.2136908662306483, 2.669405548053783, 2, 1, -1, 0, 54, 46, 22.77800000000002, 32.9479999999999]
1	22	27	0	[1.0199999999999978, -1.920000000000007, 4.310000000000013, 5.139999999999983, 5.621731535678127, 6.456541887767016, 2, 1.8398394116764778, 2.113050072360114, 0, 0, -1, 0, 59, 51, 13.02199999999995, 41.927999999999955]
1	22	30	0	[0.5599999999999987, -0.35999999999999943, 4.510000000000009, 1.6500000000000021, 5.494330291514769, 2.363315971259417, 2, 1.7981444590411975, 0.7734488633212636, 0, 0, -1, 0, 69, 41, 22.97600000000003, 35.12000000000005]
1	22	33	0	[3.3299999999999983, 1.1900000000000102, 4.589999999999989, 3.100000000000005, 6.972517621076358, 4.78798030962256, 2, 2.2819148578068083, 1.5669753740582921, 0, 0, -1, 0, 70, 29, 20.205999999999946, 21.38000000000004]
1	22	36	0	[4.119999999999999, -0.4599999999999973, 5.220000000000006, 2.7699999999999854, 7.362233440727443, 3.6019244221355136, 2, 2.409458216965345, 1.178811629062532, 0, 0, -1, 0, 66, 33, 25.88400000000002, 17.277999999999977]
1	22	39	0	[0.18999999999999773, 0.8099999999999987, 3.7499999999999876, 3.0500000000000114, 5.113237446238214, 4.086976849387004, 2, 1.6734231642234156, 1.3375560597993832, 0, 0, -1, 0, 75, 24, 27.591999999999892, 20.51599999999999]
1	22	51	0	[0.0400000000000027, -0.7400000000000055, 3.110000000000017, 1.8000000000000114, 4.546970745323708, 2.2509040431176657, 2, 1.4880995166513948, 0.736659505020327, 0, 0, -1, 0, 78, 21, 187.84000000000015, 39.60199999999992]
1	22	54	0	[-0.8699999999999957, -1.3300000000000018, 4.640000000000015, 2.1299999999999955, 6.396892523161365, 2.9068172294620775, 2, 2.0935284621255374, 0.951322002369407, 0, 0, -1, 0, 76, 23, 142.16199999999992, 52.250000000000014]
1	22	57	1	[-1.8900000000000023, -3.5199999999999942, 14.340000000000018, 5.899999999999984, 33.01903122295353, 10.610805656915373, 2, 10.806228400239336, 3.472627305899577, 9, 3, -1, 1, 72, 38, 214.3460000000001, 166.08999999999986]
1	23	6		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 58, 42, 276.13599999999985, 132.79800000000006]
1	23	12	1	[-2.1000000000000014, 12.95, 10.270000000000003, 3.5700000000000145, 14.358298031726497, 16.967773030646406, 2, 4.699079355837762, 5.553089355484278, 2, 2, 0, 1, 89, 32, 327.9699999999999, 193.1940000000002]
1	23	21	1	[2.230000000000004, 6.839999999999996, 3.8600000000000065, 6.36999999999999, 11.005003107886306, 10.868273153099338, 2, 3.6016373807627917, 3.556889395559784, 1, 1, 1, 1, 66, 33, 98.31800000000015, 148.29799999999994]
1	23	24	1	[-2.700000000000003, 3.530000000000001, 3.25, 5.419999999999991, 9.821331322798278, 9.206027730564086, 2, 3.214253887461254, 3.0128818027300652, 0, 0, 1, 1, 48, 51, 47.760000000000026, 325.0980000000002]
1	23	27	1	[-1.8100000000000165, -0.7799999999999905, 7.850000000000001, 6.57, 15.492254940070614, 8.832741423630194, 2, 5.070192525841292, 2.8907153750062453, 4, 1, 1, 1, 43, 78, 38.769999999999946, 466.1900000000005]
1	23	30	1	[-2.9399999999999977, 1.3400000000000034, 8.210000000000015, 6.150000000000006, 19.342781414343797, 7.7995731156584664, 2, 6.330364826512514, 2.5525875651245893, 4, 1, 1, 1, 41, 69, 34.041999999999945, 437.694]
1	23	33	1	[1.8299999999999912, -0.3300000000000054, 7.950000000000003, 10.750000000000004, 19.810194040661468, 11.529738213732445, 2, 6.483336231489208, 3.7733688699488, 5, 2, 1, 1, 36, 76, 33.70599999999986, 403.75399999999945]
1	23	45	1	[-4.2299999999999685, 2.8100000000000094, 6.1499999999999915, 7.309999999999999, 9.626860057878774, 8.208800513765508, 2, 3.1506087462148717, 2.6865165317778033, 3, 0, 1, 1, 65, 34, 70.78000000000011, 110.74199999999989]
1	23	48	1	[-4.099999999999994, 0.6199999999999974, 4.4999999999999964, 4.640000000000002, 7.150592428368743, 5.735359849754997, 2, 2.340193885647952, 1.877026859919817, 0, 0, 1, 1, 85, 25, 35.30199999999991, 11.143999999999927]
1	23	51	1	[-2.730000000000004, 2.1100000000000065, 4.840000000000003, 4.599999999999991, 6.227764841994242, 5.969094342500593, 2, 2.038177584652661, 1.9535217848183764, 0, 0, 1, 1, 85, 25, 56.09400000000004, 5.946000000000097]
1	23	54	1	[-0.39000000000000057, 1.1000000000000014, 7.369999999999997, 2.7200000000000006, 8.032541399678944, 4.413597056230622, 2, 2.628831730804018, 1.4444499456754762, 1, 0, 1, 1, 85, 36, 62.96199999999978, 107.832]
1	23	57	1	[-0.8999999999999986, 1.269999999999996, 6.529999999999998, 2.190000000000005, 7.438488433526218, 3.5440610747631283, 2, 2.4344143964267624, 1.1598745335588418, 1, 0, 1, 1, 58, 41, 97.85599999999998, 183.79799999999994]
1	24	0	1	[-1.8500000000000156, 0.3399999999999892, 4.8399999999999945, 2.430000000000012, 5.388763622356732, 3.6894125913236935, 2, 1.763595367316749, 1.2074441207968454, 1, 0, 1, 1, 66, 34, 170.01600000000008, 151.61800000000002]
1	24	3	1	[-2.1499999999999915, -0.490000000000002, 3.5999999999999996, 1.819999999999995, 5.352942565832442, 2.091512513983838, 2, 1.7518721124542542, 0.6844950045765289, 1, 0, 1, 1, 68, 42, 267.00400000000025, 235.19200000000006]
1	24	6	0	[-2.04999999999999, 3.2199999999999918, 2.559999999999981, 3.7499999999999964, 4.154372087064434, 5.508732630303525, 2, 1.3596126830392694, 1.8028579517356993, 0, 0, 1, 1, 52, 47, 267.6360000000001, 230.94000000000023]
1	24	9	0	[-1.5500000000000185, 10.539999999999992, 27.21999999999999, 15.320000000000002, 32.26094213502564, 25.971807091219492, 2, 10.558126516917481, 8.499864138944561, 8, 7, -1, 1, 63, 47, 379.554, 210.73599999999985]
1	24	12	0	[19.610000000000007, 28.419999999999987, 18.390000000000008, 13.440000000000003, 33.64626219646081, 33.06245026510709, 2, 11.011503991568993, 10.820438268580501, 8, 7, -1, 1, 53, 68, 287.61199999999985, 352.88000000000034]
1	24	15	0	[24.109999999999978, 37.26000000000002, 24.189999999999998, 14.030000000000001, 44.298895656810544, 41.4932269887577, 2, 14.497820396774358, 13.57960155995707, 8, 10, -1, 1, 57, 64, 92.17799999999993, 179.0279999999998]
1	24	18	0	[3.789999999999992, 8.890000000000022, 11.900000000000002, 8.370000000000006, 21.75144200270664, 18.117506289000016, 2, 7.118653746340354, 5.929365694581824, 8, 4, -1, 1, 69, 52, 167.09000000000032, 291.88600000000025]
1	24	21	0	[-6.3300000000000125, -8.02000000000001, 10.160000000000004, 5.780000000000001, 18.92748835121003, 11.541169436983571, 2, 6.194450733123284, 3.77710999755826, 5, 1, -1, 1, 65, 56, 188.30599999999998, 283.7900000000003]
1	24	24	0	[-7.529999999999987, -12.130000000000024, 7.659999999999993, 6.399999999999996, 13.664663989923964, 15.313340589376184, 2, 4.472071851247842, 5.011638738341296, 3, 3, -1, 1, 63, 58, 153.31800000000007, 229.1539999999998]
1	24	27	0	[-1.7600000000000193, -5.359999999999978, 5.580000000000004, 5.100000000000005, 11.166784749745776, 10.40389292293202, 2, 3.6545840999167996, 3.4049104111413886, 1, 2, -1, 1, 66, 55, 139.8819999999999, 189.00399999999982]
1	24	30	0	[-2.8100000000000023, -4.839999999999989, 9.229999999999995, 5.849999999999998, 15.118404249523257, 8.974666573594071, 2, 4.947841390753067, 2.9371636059035144, 2, 1, -1, 1, 81, 40, 165.48599999999976, 109.71200000000007]
1	24	33	0	[-3.3300000000000054, -5.3000000000000185, 10.209999999999999, 3.799999999999989, 15.758320465005864, 7.8990716997013655, 2, 5.157268515820101, 2.585150738084083, 2, 0, -1, 1, 83, 38, 102.92200000000031, 130.03199999999998]
1	24	36	0	[-8.309999999999995, -5.3999999999999915, 9.030000000000005, 3.9300000000000006, 17.49371900424076, 8.531450621217214, 2, 5.725217128660612, 2.792111112398362, 4, 0, -1, 1, 79, 42, 87.96199999999985, 141.472]
1	24	39	0	[-4.33000000000002, -5.3500000000000085, 8.400000000000006, 5.2100000000000035, 13.302139244575967, 8.703871513835667, 2, 4.3534273891339526, 2.8485397681644002, 3, 0, -1, 1, 80, 41, 84.97800000000011, 134.94400000000022]
1	24	42	1	[0.3500000000000014, -4.489999999999995, 17.449999999999996, 28.66000000000001, 24.876752031557658, 30.159444254632067, 2, 8.141482483055233, 9.870363574243221, 9, 10, -1, 1, 79, 42, 79.73600000000005, 141.92799999999988]
1	24	45	1	[5.870000000000026, 12.690000000000005, 14.459999999999999, 12.619999999999996, 20.142707511669943, 19.67584400813266, 2, 6.59215882200107, 6.439367129934325, 5, 5, 1, 1, 77, 44, 111.13200000000019, 213.67999999999972]
1	24	48	1	[-7.219999999999999, -6.540000000000006, 15.52999999999999, 26.67999999999998, 21.992740342936038, 30.885183292638146, 2, 7.197624112233613, 10.107878168499758, 6, 10, 1, 1, 72, 49, 192.5279999999999, 359.868]
1	24	51	1	[-4.5400000000000205, -7.270000000000017, 11.769999999999992, 19.96999999999999, 18.96818871323747, 23.207412912094327, 2, 6.207770851604991, 7.5951533166854155, 4, 9, 1, 1, 73, 48, 256.706, 329.64399999999983]
1	24	54	1	[-6.319999999999993, -2.339999999999989, 14.140000000000008, 13.249999999999998, 21.027305127337424, 18.85885503750615, 2, 6.88166349621952, 6.171988921365648, 7, 3, 1, 1, 75, 46, 356.3779999999998, 233.9520000000001]
1	24	57	1	[-2.2700000000000244, -2.1000000000000014, 18.46999999999999, 13.009999999999991, 23.032511102367057, 14.334018506684869, 2, 7.5379127244110355, 4.691133329460501, 5, 3, 1, 1, 69, 52, 365.52, 254.832]
1	25	0	1	[-14.389999999999993, -15.509999999999998, 14.61, 12.14, 28.736890413998644, 22.116077026668712, 2, 9.40480049912683, 7.237988845091578, 8, 5, 1, 1, 64, 57, 330.506, 289.55200000000013]
1	25	3	1	[-26.38, -37.42999999999999, 19.899999999999984, 4.629999999999999, 43.586976443838005, 37.885375971472314, 2, 14.264828654346983, 12.398850317936395, 10, 9, 1, 1, 70, 51, 192.79799999999992, 111.3719999999999]
1	25	6	0	[-17.230000000000008, -27.65, 11.019999999999992, 12.399999999999995, 28.800939552138797, 31.048655404778714, 2, 9.425762035245427, 10.161378132473033, 9, 9, -1, 1, 75, 46, 217.1279999999997, 157.64600000000013]
1	25	9	0	[5.029999999999996, 2.479999999999988, 15.830000000000013, 13.929999999999993, 21.675061204269902, 19.48424661996744, 2, 7.093656394124696, 6.376662530171163, 5, 6, 1, 1, 73, 48, 336.548, 291.55799999999994]
