half	minute	second	Inf	changesInXFB	changesInXGS	changesInYFB	changesInYGS	coveredDistanceFB	coveredDistanceGS	timeInfo	averageSpeedFB	averageSpeedGS	NumofPlayer>6FB	NumofPlayer>6GS	preBallOwner	scoreInfo	NumofCorPlayerFB	NumofCorPlayerGS	DistanceInXFB	DistanceInXGS
1	22	45	0	[-2.3000000000000007, -0.16000000000000014, 5.059999999999997, 0.720000000000006, 7.037877863398613, 1.2688463907427958, 2, 2.3033054825668184, 0.41525881878855136, 0, 0, -1, 0, 15, 9, 2.5799999999999885, 2.960000000000022]
1	22	50	0	[0.6300000000000043, -0.7699999999999996, 4.259999999999991, 1.6199999999999974, 4.815651001415416, 2.3484267152987073, 2, 1.5760312368268634, 0.7685760159159405, 0, 0, -1, 0, 0, 0, 0, 0]
1	22	55	0	[-1.1099999999999977, -2.129999999999999, 4.8899999999999935, 2.1100000000000065, 13.305288047462545, 3.7438894075652436, 2, 4.3544579064422875, 1.2252728970213524, 2, 0, -1, 0, 0, 0, 0, 0]
1	23	0		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 1, 15, 9, 20.100000000000005, 24.44000000000004]
1	23	5		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 15, 9, 11.220000000000024, 10.559999999999985]
1	23	10		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 39, 3, 28.439999999999987, 13.300000000000002]
1	23	20	1	[-0.020000000000003126, 7.839999999999989, 3.7299999999999898, 6.3700000000000045, 9.355284108276894, 11.379469851395891, 2, 3.0617293445269835, 3.7241901331841105, 2, 1, 1, 1, 36, 6, 14.999999999999979, 18.40999999999992]
1	23	25	1	[-0.639999999999997, 1.0899999999999963, 4.410000000000011, 8.030000000000001, 10.67111445294235, 10.986060829354507, 2, 3.4923647300538594, 3.59543808960693, 1, 1, 1, 1, 21, 21, 7.619999999999997, 17.00999999999995]
1	23	30	1	[-2.9399999999999977, 1.3400000000000034, 8.210000000000015, 6.150000000000006, 19.342781414343797, 7.7995731156584664, 2, 6.330364826512514, 2.5525875651245893, 4, 1, 1, 1, 15, 27, 7.799999999999999, 21.139999999999922]
1	23	35	1	[-0.8299999999999983, -1.4899999999999949, 9.629999999999995, 9.369999999999994, 18.783972871963826, 9.793828209083241, 2, 6.147482030824525, 3.2052528684272428, 4, 3, 1, 1, 23, 19, 6.5399999999999885, 21.840000000000032]
1	23	40	1	[-4.599999999999994, 4.499999999999993, 13.019999999999996, 4.309999999999995, 18.55190847805339, 7.618964630093527, 2, 6.071533683726566, 2.4934793334851544, 3, 0, 1, 1, 27, 15, 3.7199999999999953, 19.810000000000038]
1	23	45	1	[-4.2299999999999685, 2.8100000000000094, 6.1499999999999915, 7.309999999999999, 9.626860057878774, 8.208800513765508, 2, 3.1506087462148717, 2.6865165317778033, 3, 0, 1, 1, 30, 12, 6.059999999999999, 34.579999999999984]
1	23	50	1	[-3.5700000000000145, 0.5499999999999972, 5.349999999999998, 5.269999999999998, 7.043766956757041, 5.915168127067751, 2, 2.305232822211395, 1.9358732052221732, 1, 0, 1, 1, 33, 9, 7.0200000000000085, 11.340000000000032]
1	23	55	1	[-0.5900000000000034, 0.9699999999999989, 8.570000000000018, 2.24, 9.297739856992557, 3.380817189826397, 2, 3.042896680470291, 1.1064492621250028, 1, 0, 1, 1, 33, 9, 6.6599999999999655, 3.360000000000028]
1	24	0	1	[-1.8500000000000156, 0.3399999999999892, 4.8399999999999945, 2.430000000000012, 5.388763622356732, 3.6894125913236935, 2, 1.763595367316749, 1.2074441207968454, 1, 0, 1, 1, 0, 0, 0, 0]
1	24	10	0	[1.589999999999982, 6.799999999999997, 30.490000000000002, 20.97999999999999, 36.89268328675785, 27.459219277691446, 2, 12.073969075666206, 8.986653581789925, 8, 8, -1, 1, 37, 5, 15.839999999999986, 24.009999999999998]
1	24	15	0	[24.109999999999978, 37.26000000000002, 24.189999999999998, 14.030000000000001, 44.298895656810544, 41.4932269887577, 2, 14.497820396774358, 13.57960155995707, 8, 10, -1, 1, 30, 12, 47.580000000000105, 51.31000000000009]
1	24	20	0	[-12.309999999999988, -5.809999999999995, 9.520000000000001, 8.320000000000007, 21.52963447396423, 11.501959738087272, 2, 7.0460621914792005, 3.7642777324649255, 6, 2, -1, 1, 27, 15, 3.8999999999999595, 38.28999999999989]
1	24	25	0	[-4.290000000000013, -9.859999999999985, 6.270000000000007, 5.330000000000005, 10.187084376615585, 12.90372431858698, 2, 3.3339548868923727, 4.223037049719376, 1, 2, -1, 1, 29, 13, 14.39999999999997, 11.479999999999905]
1	24	30	0	[-2.8100000000000023, -4.839999999999989, 9.229999999999995, 5.849999999999998, 15.118404249523257, 8.974666573594071, 2, 4.947841390753067, 2.9371636059035144, 2, 1, -1, 1, 30, 12, 4.1999999999999424, 14.769999999999897]
1	24	35	0	[-6.710000000000001, -6.6200000000000045, 8.170000000000009, 4.540000000000001, 16.948488950533232, 8.959061409454913, 2, 5.546778201992694, 2.932056461276154, 3, 0, -1, 1, 27, 15, 9.600000000000009, 21.70000000000006]
1	24	40	0	[-3.1899999999999906, -5.970000000000006, 10.530000000000005, 9.899999999999999, 16.2033417044413, 12.710037808090997, 2, 5.302911830544425, 4.159648737193417, 4, 1, -1, 1, 31, 11, 9.60000000000002, 23.029999999999795]
1	24	45	1	[5.870000000000026, 12.690000000000005, 14.459999999999999, 12.619999999999996, 20.142707511669943, 19.67584400813266, 2, 6.59215882200107, 6.439367129934325, 5, 5, 1, 1, 34, 8, 23.399999999999984, 18.69000000000006]
1	24	50	1	[-5.309999999999974, -1.240000000000009, 7.92, 8.759999999999998, 14.269039162090547, 13.293745627975438, 2, 4.669867362138725, 4.350680387337416, 3, 1, 1, 1, 35, 7, 11.099999999999987, 13.579999999999885]
1	24	55	1	[-8.590000000000003, -6.02000000000001, 16.370000000000005, 18.260000000000005, 21.804509614717613, 21.463564510363735, 2, 7.136021328453038, 7.024439294300859, 6, 4, 1, 1, 34, 8, 8.700000000000081, 19.39000000000012]
1	25	0	1	[-14.389999999999993, -15.509999999999998, 14.61, 12.14, 28.736890413998644, 22.116077026668712, 2, 9.40480049912683, 7.237988845091578, 8, 5, 1, 1, 39, 3, 19.559999999999953, 23.590000000000032]
1	25	5	0	[-11.979999999999997, -15.460000000000004, 17.740000000000016, 9.510000000000009, 29.808933029247324, 19.246029691508873, 2, 9.755650809571852, 6.298700626311995, 9, 5, 1, 1, 34, 8, 26.220000000000006, 19.810000000000038]
1	25	10	0	[14.63999999999999, 7.78000000000001, 22.819999999999997, 18.170000000000012, 33.563370967930474, 27.217583021867704, 2, 10.984375953140885, 8.907572625338524, 8, 8, 1, 1, 27, 15, 20.940000000000012, 25.410000000000068]
1	25	15	0	[-0.2799999999999976, 10.79999999999998, 20.050000000000004, 20.650000000000013, 25.9983746061837, 25.514893126712913, 2, 8.508558962023756, 8.350328659651499, 7, 5, -1, 1, 34, 8, 27.11999999999998, 24.710000000000008]
1	25	20	1	[5.269999999999975, 4.43000000000001, 6.470000000000001, 6.300000000000005, 11.924163558956726, 10.92976383045879, 2, 3.902453528385838, 3.577013617241058, 2, 1, -1, 1, 37, 5, 14.159999999999986, 12.110000000000028]
1	25	25	0	[9.119999999999983, 12.100000000000001, 24.770000000000007, 29.169999999999995, 34.906841176108955, 35.272182445491126, 2, 11.424057112181114, 11.543623345797094, 8, 10, -1, 1, 35, 7, 23.34000000000001, 30.30999999999989]
1	25	30	1	[-11.84000000000001, -22.00000000000002, 12.939999999999987, 9.669999999999995, 22.54766693354342, 25.17481194298479, 2, 7.3792364509778485, 8.239029363158657, 5, 8, -1, 1, 35, 7, 37.800000000000075, 25.55000000000019]
1	25	35	1	[-27.64000000000001, -37.81, 4.810000000000002, 14.110000000000007, 33.279856226611166, 41.08088836052902, 2, 10.891589310527289, 13.444654372536773, 8, 9, 1, 1, 30, 12, 64.74000000000001, 33.95000000000001]
1	25	40	0	[0.17000000000000703, 11.250000000000009, 17.68, 10.620000000000012, 28.45215364222361, 22.6233931709299, 2, 9.311613919273181, 7.404019583213422, 7, 4, -1, 1, 19, 23, 32.58000000000003, 36.609999999999985]
1	25	45		[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, -1, 1, 24, 18, 20.03999999999997, 14.840000000000007]
1	25	50	1	[12.489999999999998, 8.600000000000001, 6.129999999999999, 3.3400000000000105, 18.534213044335434, 9.583951434445812, 2, 6.065742450873415, 3.1365659240004473, 3, 0, 1, 1, 18, 24, 14.820000000000011, 9.09999999999998]
1	25	55	1	[9.769999999999996, 5.030000000000001, 5.68, 4.579999999999998, 14.287908609214584, 7.746461960329943, 2, 4.676042817561136, 2.5352057324716175, 2, 0, 1, 1, 16, 26, 10.079999999999977, 18.410000000000068]
1	26	5	1	[-2.940000000000005, -2.1199999999999903, 2.350000000000005, 3.179999999999996, 5.564994541934614, 5.710477902512771, 2, 1.8212709409967829, 1.8688836771859985, 0, 0, 1, 1, 21, 21, 7.019999999999989, 4.5500000000000895]
1	26	10	1	[1.0499999999999972, 2.749999999999993, 3.490000000000009, 5.129999999999974, 4.690249889909297, 7.4116487499099355, 2, 1.5349908730612247, 2.4256304999705245, 0, 0, 1, 1, 24, 18, 5.939999999999969, 2.7999999999999403]
1	26	15	1	[3.549999999999997, 6.810000000000002, 6.320000000000025, 4.359999999999987, 9.250869600773424, 9.92543301021266, 2, 3.027557323889484, 3.2483235306150515, 0, 3, 1, 1, 20, 22, 8.160000000000007, 7.910000000000018]
1	26	20	1	[2.2900000000000134, 11.869999999999994, 3.8899999999999952, 4.130000000000001, 10.392608648198223, 14.732859951964274, 2, 3.4012173757739643, 4.82166325700649, 0, 1, 1, 1, 27, 15, 15.659999999999933, 14.420000000000016]
1	26	25	1	[5.730000000000004, 10.170000000000005, 3.04999999999999, 5.16, 10.496606511354509, 11.840741994854499, 2, 3.4352530400796577, 3.8751519255887454, 0, 0, 1, 1, 29, 13, 16.679999999999975, 15.40000000000007]
1	26	30	1	[4.859999999999992, 7.45000000000001, 7.229999999999997, 7.220000000000013, 10.303480571765634, 11.283326173597354, 2, 3.372048187123298, 3.6927249295409523, 1, 1, 1, 1, 29, 13, 11.93999999999997, 8.75]
1	26	35	1	[5.690000000000012, 2.77999999999998, 4.040000000000013, 9.259999999999998, 9.631096102276496, 11.504917028468952, 2, 3.1519950880177627, 3.765245572953475, 2, 3, 1, 1, 37, 5, 6.599999999999966, 15.820000000000036]
1	26	40	1	[8.610000000000007, 19.239999999999995, 8.740000000000006, 12.390000000000015, 24.68059492946241, 24.222847648136945, 2, 8.077285613278606, 7.927477412117546, 8, 7, 1, 1, 34, 8, 31.919999999999952, 31.570000000000036]
1	26	45	1	[-5.380000000000038, -6.899999999999999, 17.869999999999994, 9.540000000000003, 22.350999203672185, 14.430418829202997, 2, 7.314872466656353, 4.722682525920981, 5, 3, -1, 1, 38, 4, 9.72000000000007, 16.09999999999998]
1	26	50	1	[-2.549999999999997, -6.980000000000011, 10.110000000000003, 10.52, 18.648780633540902, 14.51945293402728, 2, 6.103237298249751, 4.751820960227109, 5, 4, 1, 1, 37, 5, 11.459999999999958, 30.730000000000203]
1	26	55	0	[-14.169999999999995, -29.709999999999987, 19.119999999999994, 16.540000000000006, 35.472549026601286, 35.96856324679976, 2, 11.60919786325133, 11.771529789861738, 9, 9, 1, 1, 36, 6, 40.37999999999998, 52.220000000000056]
1	27	0	0	[17.129999999999974, 28.630000000000003, 11.069999999999997, 8.230000000000008, 38.3395270783452, 30.571608656508296, 2, 12.547481589276611, 10.005253742129987, 5, 8, -1, 1, 37, 5, 35.280000000000015, 70.07000000000002]
1	27	5	1	[0.8299999999999983, 8.799999999999983, 8.959999999999994, 7.479999999999997, 13.694582401998424, 13.163133718022824, 2, 4.4818633315631216, 4.307934671352924, 2, 2, 1, 1, 31, 11, 10.499999999999957, 18.830000000000084]
1	27	10	1	[1.54999999999999, -1.7800000000000296, 10.19999999999999, 21.25999999999999, 18.94229502305796, 28.014245547170706, 2, 6.199296553000787, 9.168298542710414, 5, 5, 1, 1, 28, 14, 24.60000000000001, 24.919999999999916]
1	27	15	1	[-26.24000000000001, -42.989999999999995, 13.289999999999997, 12.650000000000002, 43.316914385476295, 46.11939258250089, 2, 14.17644470797406, 15.09361939063666, 10, 10, 1, 1, 37, 5, 79.79999999999995, 45.49999999999995]
1	27	25	0	[9.349999999999987, 44.33000000000001, 10.559999999999999, 10.360000000000001, 51.8108341951999, 46.17491556805093, 2, 16.95627300933815, 15.11179054954394, 10, 9, -1, 1, 29, 7, 60.54, 55.080000000000126]
1	27	30	0	[2.460000000000008, 37.68999999999999, 5.679999999999994, 9.899999999999995, 36.071309328589635, 40.41092526807185, 2, 11.805155780265698, 13.225393724096243, 8, 9, -1, 1, 22, 14, 49.38000000000003, 320.76]
1	27	35	1	[-5.369999999999962, -2.960000000000008, 18.19000000000001, 21.68, 26.275175686865218, 30.226596307200246, 2, 8.599148406610434, 9.892340609629171, 7, 9, 1, 1, 32, 4, 18.180000000000028, 21.539999999999935]
1	27	40	0	[-1.4500000000000313, -8.879999999999988, 8.400000000000004, 4.919999999999995, 12.636987327482066, 12.401769091174238, 2, 4.135741307175949, 4.058760793475205, 2, 3, 1, 1, 31, 11, 14.579999999999988, 14.490000000000151]
1	27	45	1	[-0.10000000000000853, -8.939999999999976, 7.389999999999999, 4.670000000000012, 13.637447978516189, 12.397681456864477, 2, 4.463164792968933, 4.057423022246556, 0, 1, 1, 1, 33, 9, 15.959999999999969, 12.95000000000011]
1	27	50	1	[-1.1799999999999997, -9.640000000000008, 7.57, 3.629999999999992, 12.682895102767539, 10.845619039205006, 2, 4.15076566999665, 3.5494753219216375, 0, 2, 1, 1, 38, 4, 15.180000000000028, 14.420000000000016]
1	27	55	1	[0.5200000000000315, -0.8599999999999852, 9.280000000000019, 14.630000000000006, 16.395892855344343, 15.517164233024793, 2, 5.365928570839967, 5.078344658080841, 4, 4, 1, 1, 37, 5, 3.7800000000000153, 14.909999999999968]
1	28	0	1	[2.7799999999999976, -43.33000000000001, 15.109999999999998, 10.47, 38.191158627735604, 45.164989768419765, 2, 12.498924641804381, 14.78126937875556, 10, 9, 1, 1, 38, 4, 81.78000000000007, 38.22000000000003]
1	28	5	0	[9.819999999999993, -15.900000000000007, 12.079999999999995, 13.41, 27.780392487968896, 21.298870464255327, 2, 9.091764814244367, 6.970539424665381, 7, 7, 1, 1, 31, 11, 26.640000000000022, 32.54999999999998]
1	28	15	0	[-2.400000000000001, 12.539999999999997, 11.049999999999999, 5.799999999999995, 19.090660932484372, 15.127654685949555, 2, 6.247852668813068, 4.950868806310764, 4, 3, -1, 1, 13, 11, 12.120000000000015, 8.560000000000006]
1	28	20	1	[-2.0999999999999943, -16.769999999999996, 17.190000000000012, 5.750000000000004, 24.798473567665997, 18.454165270197596, 2, 8.11586407669069, 6.039544997519214, 5, 5, 1, 1, 17, 7, 16.73999999999999, 10.919999999999959]
1	28	25	0	[-2.680000000000014, 14.090000000000007, 10.769999999999998, 7.880000000000001, 24.575445494450943, 20.777046161846325, 2, 8.042873070911218, 6.799760562058797, 7, 6, -1, 1, 14, 10, 18.720000000000024, 12.279999999999987]
1	28	35	0	[-3.4699999999999918, 10.460000000000019, 10.530000000000006, 7.690000000000004, 16.984056438792763, 14.204277435042751, 2, 5.558418470877632, 4.648672615104901, 3, 3, -1, 1, 24, 0, 10.50000000000001, 10.759999999999991]
1	28	40	0	[-1.8100000000000058, 7.009999999999998, 7.620000000000002, 6.240000000000011, 11.112507111357125, 11.558882425839295, 2, 3.636820509171422, 3.7829069757292233, 2, 3, -1, 1, 12, 0, 2.6400000000000023, 2.400000000000034]
1	28	55	1	[-0.980000000000004, 0.8199999999999896, 3.460000000000006, 4.580000000000002, 5.135301540400693, 6.770707305262387, 2, 1.6806441404947718, 2.215867845358599, 0, 0, 1, 1, 12, 0, 2.490000000000011, 1.519999999999925]
1	29	0	1	[-0.6799999999999855, 3.3099999999999987, 5.620000000000001, 2.9799999999999978, 8.2051711662114, 4.685975313347674, 2, 2.685328745305549, 1.5335919207319662, 0, 0, 1, 1, 11, 1, 1.1999999999999957, 2.240000000000009]
1	29	5	1	[-1.2099999999999937, 2.5199999999999996, 3.630000000000005, 4.709999999999997, 7.157533701934747, 6.44220005675313, 2, 2.342465575178644, 2.1083563822101152, 0, 0, 1, 1, 22, 2, 4.559999999999977, 6.960000000000008]
1	29	10	0	[-6.269999999999989, -2.200000000000024, 11.570000000000002, 12.769999999999989, 14.856297218708582, 14.353610829015594, 2, 4.8620609079409896, 4.697545362223286, 3, 4, -1, 1, 24, 0, 2.699999999999985, 7.759999999999991]
1	29	15	0	[-2.920000000000009, 5.060000000000002, 9.55000000000001, 7.740000000000004, 16.59667248576489, 15.870320513302858, 2, 5.431638268068511, 5.193923077080935, 3, 4, -1, 1, 22, 2, 14.45999999999999, 13.119999999999948]
1	29	20	0	[-9.07, 7.239999999999988, 18.719999999999988, 14.419999999999993, 27.920378729044888, 24.742753830121003, 2, 9.137578493141966, 8.097628526221419, 8, 7, -1, 1, 37, 5, 30.659999999999975, 20.789999999999893]
1	29	25	0	[7.859999999999992, 2.0500000000000114, 17.849999999999998, 15.420000000000003, 26.210070743717615, 22.642484912092904, 2, 8.577841334307584, 7.410267789412225, 6, 4, -1, 1, 31, 11, 20.219999999999985, 23.170000000000115]
1	29	30	0	[-2.650000000000013, -0.5100000000000051, 14.200000000000006, 15.020000000000001, 18.073147574192735, 17.977976585617114, 2, 5.914848297008532, 5.883701428020147, 4, 4, -1, 1, 31, 11, 22.55999999999994, 10.569999999999986]
1	29	35	0	[1.25, 0.05999999999999517, 4.760000000000009, 6.609999999999992, 10.915148158353272, 8.962226791344749, 2, 3.5722303063701615, 2.933092404440099, 2, 1, 1, 1, 31, 11, 3.2400000000000055, 21.419999999999966]
1	29	40	0	[-2.659999999999968, 9.150000000000006, 7.580000000000016, 8.629999999999994, 11.733668308419345, 14.394175151570185, 2, 3.8401096282099676, 4.710820958695697, 2, 3, -1, 1, 35, 7, 15.95999999999999, 12.670000000000265]
1	29	45	0	[-3.180000000000007, 7.570000000000007, 6.86000000000001, 7.850000000000012, 13.116102123996749, 13.767107097285608, 2, 4.292542513308026, 4.50559868638438, 3, 3, -1, 1, 33, 9, 15.18000000000006, 16.170000000000265]
1	29	50	0	[1.7699999999999818, 6.190000000000005, 23.8, 27.029999999999983, 27.98247959947151, 31.579224016861023, 2, 9.157902414372494, 10.335018769154518, 8, 8, -1, 1, 33, 9, 19.97999999999999, 29.04999999999984]
1	29	55	0	[0.10000000000000853, 3.5600000000000094, 15.09999999999999, 10.609999999999996, 19.401999616446172, 12.98475658895638, 2, 6.349745329018748, 4.24955670184027, 5, 4, -1, 1, 30, 12, 13.440000000000119, 10.920000000000115]
1	30	0	0	[0.9999999999999858, 4.6499999999999915, 6.010000000000005, 5.350000000000005, 9.716389559186343, 10.413863385495423, 2, 3.179909310279167, 3.4081734716166845, 1, 0, -1, 1, 33, 9, 16.32000000000008, 9.10000000000008]
1	30	5	1	[-3.469999999999999, 7.369999999999983, 6.550000000000004, 5.899999999999995, 10.544565218632231, 10.282124353436298, 2, 3.450948617006912, 3.3650588793064258, 1, 0, 1, 1, 28, 14, 17.159999999999975, 8.40000000000012]
1	30	10	1	[-3.589999999999989, 5.3600000000000065, 5.13000000000002, 5.139999999999997, 7.918080205849724, 8.31170221397961, 2, 2.591371703732637, 2.7201934518478725, 0, 2, 1, 1, 23, 19, 12.000000000000126, 10.290000000000092]
1	30	15	1	[-0.6700000000000301, 3.960000000000015, 6.460000000000004, 3.3000000000000007, 7.207547690228832, 6.087699976815627, 2, 2.358833789529436, 1.9923381742305695, 0, 0, 1, 1, 20, 22, 8.640000000000018, 5.740000000000052]
1	30	20	1	[1.4400000000000261, 1.6799999999999997, 5.690000000000001, 2.710000000000001, 8.720386026242716, 3.9430755712663608, 2, 2.8539445176794347, 1.2904610960508094, 1, 0, 1, 1, 22, 20, 424.91999999999985, 13.789999999999893]
1	30	25	1	[-1.7600000000000051, 1.2199999999999989, 4.439999999999998, 3.0599999999999987, 6.730120505151001, 4.514949004526411, 2, 2.202584892594873, 1.4776196742086436, 1, 0, 1, 1, 32, 10, 6.23999999999989, 3.9899999999999523]
1	30	30	1	[2.25, 0.24999999999996447, 5.25, 0.8499999999999872, 7.246053299894861, 1.417850213623298, 2, 2.3714356254201365, 0.46402370627671563, 1, 0, 1, 1, 21, 21, 3.3600000000000456, 5.460000000000008]
1	30	35	1	[0.2699999999999676, 1.4899999999999878, 3.5999999999999908, 2.920000000000016, 4.481308249400141, 4.754308905992461, 2, 1.466609972530955, 1.5559556419611693, 0, 0, 1, 1, 25, 17, 7.200000000000028, 4.690000000000012]
1	30	40	1	[0.660000000000025, 0.3200000000000074, 5.260000000000002, 2.980000000000004, 5.667399970859282, 3.318214515637472, 2, 1.8547854450084926, 1.0859611142086272, 1, 0, 1, 1, 12, 0, 2.1599999999999646, 1.120000000000033]
1	30	45	1	[-1.5, -0.05999999999998806, 2.979999999999997, 2.6799999999999997, 4.252563500109499, 3.897047096546579, 2, 1.3917480545812906, 1.2753972315970623, 0, 1, 1, 1, 7, 5, 1.019999999999989, 0.7400000000000091]
1	30	50	1	[-0.2900000000000347, 0.28999999999999915, 3.090000000000007, 2.580000000000002, 3.5458695849346373, 3.3912032753723533, 2, 1.160466409614972, 1.1098483446673155, 0, 0, 1, 1, 10, 2, 0.5999999999999979, 1.1800000000000068]
1	30	55	0	[7.789999999999978, 3.170000000000009, 6.899999999999995, 5.4299999999999855, 13.386836169015826, 15.837256535661217, 2, 4.381146382586999, 5.183102138943671, 2, 4, -1, 1, 11, 1, 0.720000000000006, 6.139999999999986]
1	31	0		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 12, 0, 5.159999999999986, 6.359999999999985]
1	31	5		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 32, 10, 20.520000000000003, 25.90000000000012]
1	31	15		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 34, 8, 11.16000000000004, 11.90000000000007]
1	31	20		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]
1	31	25		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 35, 7, 28.98000000000004, 11.969999999999956]
1	31	30	0	[8.489999999999995, 22.970000000000006, 10.359999999999996, 6.560000000000002, 17.729415249222892, 26.225970250395655, 3, 5.802354081563856, 8.583044809220397, 3, 7, -1, 1, 25, 17, 30.600000000000016, 20.65000000000002]
1	31	35	1	[-34.56, -43.219999999999985, 15.52000000000001, 9.199999999999985, 42.093160579916116, 45.01332844238294, 3, 13.775943462518, 14.731634762961692, 10, 9, 1, 1, 25, 17, 76.31999999999996, 32.969999999999956]
1	31	40	1	[-7.390000000000004, -1.7699999999999925, 16.480000000000008, 20.509999999999994, 24.91476439259811, 29.98763213343144, 3, 8.153922892123017, 9.81413415275938, 7, 9, 1, 1, 14, 28, 22.73999999999997, 33.60000000000013]
1	31	45	1	[-12.779999999999994, -27.910000000000007, 13.739999999999995, 25.340000000000007, 22.82023641234228, 41.10536748072642, 3, 7.468441007675654, 13.452665720965008, 6, 10, -1, 1, 21, 21, 38.33999999999999, 19.389999999999997]
1	31	50		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 1, 18, 24, 12.83999999999999, 9.659999999999993]
1	31	55	1	[12.74000000000001, 14.379999999999992, 9.699999999999996, 4.969999999999985, 18.868194163239224, 15.53992858171487, 3, 6.1750453625146555, 5.085794808561231, 3, 2, 1, 1, 22, 20, 20.40000000000001, 22.609999999999953]
1	32	0	1	[9.120000000000001, 14.24999999999999, 3.710000000000006, 4.449999999999994, 13.276170028022596, 15.28053315090259, 3, 4.344928372807396, 5.000901758477211, 1, 3, 1, 1, 26, 16, 152.4600000000001, 22.539999999999942]
1	32	5	1	[12.41, 14.149999999999995, 3.5799999999999876, 3.6499999999999986, 15.271303540835802, 14.989692714846795, 3, 4.9978811588189895, 4.905717615768041, 1, 1, 1, 1, 31, 11, 20.699999999999996, 24.220000000000105]
1	32	10	1	[10.430000000000014, 13.909999999999997, 9.370000000000008, 7.460000000000004, 15.991870283171794, 17.358383417532455, 3, 5.233703001765314, 5.680925482101531, 2, 4, 1, 1, 35, 7, 21.059999999999963, 13.089999999999883]
1	32	15	1	[7.70000000000001, 6.710000000000001, 11.320000000000002, 15.049999999999994, 17.340119662989288, 17.36110668280919, 3, 5.674948253341949, 5.681816732555735, 5, 5, 1, 1, 33, 9, 16.260000000000005, 13.65000000000007]
1	32	20	0	[1.3599999999999994, 1.990000000000002, 5.200000000000008, 5.450000000000005, 8.417931108195546, 8.008743235880342, 3, 2.7549592717730875, 2.6210432408335667, 0, 1, -1, 1, 39, 3, 9.960000000000026, 19.04000000000009]
1	32	25		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 37, 5, 5.579999999999977, 8.539999999999992]
1	32	30		[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 32, 10, 6.959999999999926, 3.6400000000000716]
1	32	35	1	[12.160000000000025, 23.309999999999988, 5.849999999999996, 9.630000000000008, 21.890890121696057, 26.02679383374203, 3, 7.164291312555073, 8.517859800133754, 4, 8, -1, 1, 17, 25, 26.10000000000001, 50.680000000000064]
1	32	40	1	[-5.650000000000006, -8.599999999999994, 7.0, 5.489999999999998, 13.28028139732088, 11.492422440321452, 3, 4.346273911850471, 3.761156435014293, 2, 2, 0, 1, 38, 4, 11.33999999999994, 14.210000000000008]
1	32	45	1	[-7.990000000000016, -7.8300000000000125, 7.380000000000006, 5.850000000000001, 12.391099476611931, 11.038298722861631, 3, 4.055268919618451, 3.6125341274819887, 1, 1, 1, 1, 30, 12, 11.399999999999928, 14.560000000000088]
1	32	50	1	[-10.579999999999977, -6.909999999999982, 7.599999999999998, 4.860000000000008, 14.74636058455767, 9.819614181295853, 3, 4.826081645855237, 3.213691913878643, 2, 1, 1, 1, 30, 12, 11.699999999999942, 18.689999999999912]
1	32	55	1	[-7.209999999999994, -7.130000000000024, 3.54999999999999, 5.380000000000003, 13.087011640540743, 9.798958482144222, 3, 4.283021991449697, 3.206931866883563, 1, 1, 1, 1, 31, 11, 9.900000000000002, 23.519999999999996]
1	33	0	1	[-3.680000000000007, -7.32, 6.069999999999995, 4.409999999999993, 13.709085335455482, 10.064819760076103, 3, 4.4866097461490675, 3.2939410123885438, 2, 1, 1, 1, 21, 21, 4.559999999999999, 19.039999999999992]
1	33	5	1	[0.9900000000000091, -4.22999999999999, 9.739999999999995, 3.9700000000000006, 12.01405619999776, 6.637127711126821, 3, 3.931872938181085, 2.1721508872778683, 2, 0, 1, 1, 33, 9, 5.099999999999966, 13.930000000000014]
1	33	10	1	[-2.059999999999995, -3.8200000000000003, 5.549999999999997, 3.1700000000000106, 6.939846717674014, 5.761051690803476, 3, 2.2712225621478592, 1.8854350988084105, 0, 0, 1, 1, 38, 4, 3.4200000000000337, 8.74999999999995]
1	33	15	1	[-16.86999999999999, -21.759999999999998, 7.5600000000000005, 7.039999999999996, 23.48054853036466, 25.721265525668162, 3, 7.684543155392071, 8.4178687174914, 5, 8, 1, 1, 38, 4, 40.50000000000004, 26.319999999999936]
1	33	20	0	[7.86000000000001, 19.180000000000003, 32.68999999999999, 23.150000000000002, 40.59559717748343, 33.10015838878144, 3, 13.285831803540031, 10.832779109055743, 10, 10, 1, 1, 36, 6, 23.28000000000004, 30.94000000000011]
